Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_25_089.jpg;0;1;0;5.017309;116.706;97.27087;1.391193;17.51834;-0.004219579
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_25_155.jpg;0;1;0;5.015821;116.9934;97.36164;1.433066;17.52888;-0.00392437
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_25_222.jpg;0;1;0;5.016897;117.3774;97.48254;1.506458;17.51878;-0.003444994
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_25_289.jpg;0;1;0;4.997818;117.6641;97.57247;1.492666;17.50362;-0.005391115
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_25_356.jpg;3.011445;1;0;4.975024;117.9494;97.66228;1.408324;17.59216;-0.002123389
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_25_423.jpg;6.008534;1;0;5.010169;118.3298;97.78558;1.340678;18.18156;0.02933558
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_25_489.jpg;9.01683;1;0;5.016278;118.6138;97.88318;1.306104;19.10612;0.1407564
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_25_556.jpg;12.00942;1;0;5.005404;118.8942;97.98475;1.186898;20.21944;0.2850918
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_25_622.jpg;15;1;0;5.050694;119.2623;98.13017;0.8893047;22.81998;0.4960447
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_25_689.jpg;15;1;0;4.999571;119.5313;98.24889;0.5568799;24.86578;0.7622324
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_25_756.jpg;15;1;0;5.008877;119.7949;98.37614;0.1444307;26.9909;1.099649
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_25_823.jpg;15;1;0;5.008816;120.1437;98.55687;359.7736;29.57774;1.406818
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_25_889.jpg;11.9963;1;0;5.001212;120.4062;98.70057;359.7674;31.18752;1.442171
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_25_956.jpg;9.000781;1;0;5.001708;120.6698;98.85177;0.003362588;32.54178;1.256449
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_26_023.jpg;6.000902;1;0;5.044394;121.0141;99.06617;0.2800757;34.41694;0.9808546
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_26_089.jpg;2.993775;1;0;5.00874;121.2647;99.23382;0.3369;35.56441;0.8341071
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_26_156.jpg;0;1;0;5.011528;121.5112;99.4072;0.3829241;36.16388;0.7905932
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_26_223.jpg;0;1;0;5.011703;121.8375;99.64196;0.4439626;36.43721;0.7512422
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_26_289.jpg;2.98701;1;0;5.011729;122.0807;99.82071;0.5073474;36.66601;0.7380801
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_26_356.jpg;5.9904;1;0;5.006347;122.3218;100.0022;0.5692188;37.17135;0.7407539
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_26_423.jpg;8.992712;1;0;5.015016;122.6383;100.2483;0.56463;38.40712;0.7418733
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_26_490.jpg;11.99052;1;0;4.951561;122.8679;100.4367;0.4676283;39.62603;0.8090678
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_26_556.jpg;14.99099;1;0;5.003157;123.0934;100.6318;0.3482023;41.44464;0.931119
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_26_623.jpg;15;1;0;5.00993;123.3821;100.9001;0.02299928;44.15804;1.169674
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_26_689.jpg;15;1;0;5.008486;123.5945;101.1099;359.9575;46.02577;1.309057
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_26_756.jpg;15;1;0;5.002823;123.8042;101.3259;0.04734405;47.74205;1.319921
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_26_823.jpg;15;1;0;5.004477;124.0717;101.6215;359.9879;50.32467;1.192114
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_26_890.jpg;15;1;0;5.001774;124.2629;101.8534;0.01761821;52.32942;1.131145
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_26_956.jpg;15;1;0;5.008196;124.4433;102.0926;0.006942167;54.36963;1.196076
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_27_023.jpg;11.99922;1;0;5.005189;124.6748;102.4188;0.01449417;56.88772;1.14026
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_27_089.jpg;8.997315;1;0;5.010354;124.8385;102.6701;0.008084783;58.50816;1.149034
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_27_156.jpg;5.99937;1;0;5.010748;124.9963;102.9254;0.009308907;59.75809;1.139301
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_27_223.jpg;5.989787;1;0;5.011447;125.199;103.2709;0.009286976;60.95121;1.091005
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_27_290.jpg;8.998801;1;0;5.011261;125.3435;103.5341;0.008536029;61.93627;1.109811
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_27_356.jpg;11.99553;1;0;5.010506;125.4822;103.8003;0.01057033;63.15678;1.139791
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_27_423.jpg;14.98871;1;0;5.00946;125.6567;104.16;-0.001292587;65.27274;1.155657
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_27_490.jpg;15;1;0;5.010185;125.7787;104.4341;0.004655147;67.09401;1.160306
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_27_556.jpg;15;1;0;5.008533;125.8924;104.7115;0.0005469488;69.00627;1.16269
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_27_623.jpg;15;1;0;5.008124;126.03;105.0871;0.01437625;71.60696;1.17929
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_27_689.jpg;15;1;0;5.007308;126.1227;105.3719;0.001121031;73.59729;1.175218
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_27_756.jpg;12.00075;1;0;5.013882;126.2055;105.6601;0.003648108;75.49198;1.206561
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_27_823.jpg;8.99007;1;0;5.012238;126.3056;106.0476;0.009302477;77.58276;1.117999
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_27_889.jpg;5.998289;1;0;5.00934;126.3705;106.3408;0.01278621;78.771;1.115427
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_27_956.jpg;2.999939;1;0;5.011338;126.4303;106.6351;0.004933671;79.60415;1.097273
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_28_023.jpg;0;1;0;5.012032;126.5049;107.0291;0.02269054;80.15247;1.039679
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_28_089.jpg;0;1;0;5.011641;126.5583;107.3257;0.06056704;80.28851;0.9885702
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_28_156.jpg;0;1;0;5.011511;126.6106;107.6232;0.1389903;80.33435;0.9342515
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_28_223.jpg;0;1;0;5.019397;126.6795;108.0214;0.3144987;80.35684;0.8375849
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_28_289.jpg;0;1;0;5.00597;126.7312;108.3201;0.459515;80.35059;0.7243968
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_28_356.jpg;0;1;0;5.006565;126.7829;108.6194;0.6305217;80.34775;0.5946779
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_28_423.jpg;1.506734;1;0;5.014398;126.8514;109.0188;0.8765972;80.37943;0.4111588
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_28_489.jpg;4.498963;1;0;5.008805;126.9007;109.3187;1.063892;80.6721;0.301598
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_28_556.jpg;7.501229;1;0;5.004725;126.9471;109.6187;1.225786;81.29512;0.2222706
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_28_623.jpg;10.50224;1;0;5.014609;127.001;110.0174;1.309092;82.82018;0.1602631
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_28_690.jpg;13.50216;1;0;5.015513;127.0329;110.3158;1.274762;84.41822;0.2003929
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_28_756.jpg;15;1;0;5.041496;127.0549;110.6118;1.096367;86.43406;0.333532
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_28_823.jpg;15;1;0;5.001536;127.0699;111.005;0.7268581;89.23682;0.628915
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_28_889.jpg;13.49781;1;0;5.014837;127.0697;111.2985;0.3512072;91.39639;0.9320221
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_28_956.jpg;10.49734;1;0;5.009945;127.0607;111.5904;359.903;93.28949;1.266645
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_29_023.jpg;7.500391;1;0;5.002502;127.043;111.9855;359.6678;94.90698;1.391498
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_29_090.jpg;4.498663;1;0;5.002728;127.0258;112.2873;359.7823;95.63867;1.193353
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_29_156.jpg;7.497912;1;0;5.032057;126.9989;112.5921;0.09167829;96.49771;1.047665
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_29_223.jpg;10.5067;1;0;5.00907;126.9494;112.9936;0.3361378;98.16156;0.9621138
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_29_290.jpg;13.52674;1;0;5.007968;126.9024;113.2907;0.352831;100.0421;0.9470785
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_29_356.jpg;15;1;0;5.007385;126.8456;113.5835;0.263821;102.3477;1.002612
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_29_423.jpg;15;1;0;5.002818;126.7532;113.9661;359.9317;105.2665;1.230308
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_29_490.jpg;13.50744;1;0;5.006888;126.6743;114.2542;359.8809;107.0185;1.322278
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_29_556.jpg;10.50873;1;0;5.002848;126.5892;114.5439;0.01179667;108.5089;1.264309
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_29_622.jpg;7.515599;1;0;5.005209;126.464;114.9249;0.0391425;110.4849;1.079508
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_29_689.jpg;4.52625;1;0;5.012158;126.3593;115.206;0.01625568;111.5831;1.074544
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_29_756.jpg;1.51764;1;0;5.011333;126.2498;115.4854;-0.00146629;112.2497;1.099841
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_29_823.jpg;0;1;0;5.01164;126.1006;115.858;0.02880272;112.5833;1.05729
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_29_889.jpg;1.493956;1;0;5.012168;125.9864;116.1369;0.06819953;112.7133;1.001535
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_29_956.jpg;4.489787;1;0;5.019334;125.869;116.4152;0.1480479;113.0233;0.9741408
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_30_022.jpg;4.49487;1;0;5.004963;125.7079;116.7843;0.2577442;113.8519;0.9534953
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_30_090.jpg;1.495801;1;0;5.004133;125.5857;117.0598;0.313521;114.3283;0.891232
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_30_156.jpg;0;1;0;5.005565;125.4623;117.3355;0.3837123;114.535;0.8080213
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_30_223.jpg;0;1;0;5.016741;125.2963;117.7027;0.5023209;114.6111;0.6826375
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_30_289.jpg;0;1;0;5.008031;125.1711;117.9783;0.6234972;114.614;0.5810925
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_30_356.jpg;0;1;0;5.008508;125.0453;118.2545;0.7794234;114.6053;0.4742953
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_30_423.jpg;0;1;0;5.014382;124.8777;118.6233;1.013028;114.5764;0.3135301
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_30_489.jpg;0;1;0;5.000835;124.7523;118.8998;1.192948;114.5176;0.182642
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_30_556.jpg;0;1;0;5.015202;124.6272;119.1769;1.377382;114.4704;0.04214273
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_30_623.jpg;0;1;0;5.001652;124.459;119.5447;1.564303;114.4808;359.991
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_30_689.jpg;0;1;0;5.016405;124.3348;119.8165;1.38701;114.437;-0.002525455
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_30_756.jpg;0;1;0;4.986845;124.2136;120.0845;1.165037;114.3889;-0.001776563
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_30_823.jpg;0;1;0;5.012413;124.05;120.4478;1.010827;114.3521;-0.001115188
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_30_889.jpg;0;1;0;5.009103;123.9273;120.7211;0.9478755;114.336;-0.001158983
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_30_956.jpg;2.991328;1;0;4.997057;123.8038;120.9948;0.9222083;114.4431;-0.001197172
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_31_023.jpg;5.989228;1;0;5.00614;123.6348;121.3586;0.9366825;115.0573;0.05983452
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_31_089.jpg;2.989437;1;0;5.0286;123.5058;121.6306;0.9626545;115.604;0.1345915
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_31_156.jpg;0;1;0;5.004805;123.3757;121.903;1.015536;115.9175;0.2083596
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_31_223.jpg;0;1;0;5.013241;123.2019;122.2659;1.096882;116.0269;0.2730101
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_31_290.jpg;0;1;0;5.005692;123.0717;122.5379;1.147077;116.0225;0.2756856
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_31_356.jpg;0;1;0;4.991626;122.9416;122.8095;1.171618;115.9951;0.2344027
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_31_423.jpg;0;1;0;5.006597;122.7674;123.1719;1.239158;115.941;0.175061
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_31_489.jpg;0;1;0;5.027458;122.6368;123.4441;1.303857;115.8867;0.1143835
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_31_555.jpg;0;1;0;5.007375;122.5062;123.7169;1.389428;115.8419;0.03465523
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_31_623.jpg;0;1;0;5.025061;122.3314;124.0797;1.496813;115.7971;-0.004188629
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_31_690.jpg;0;1;0;5.014329;122.2004;124.351;1.496227;115.7826;-0.002812356
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_31_757.jpg;0;1;0;5.010412;122.0708;124.621;1.45236;115.7638;-0.002226076
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_31_823.jpg;0;1;0;5.014531;121.8978;124.9828;1.438025;115.7293;-0.001676325
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_31_890.jpg;0;1;0;5.003669;121.7683;125.2541;1.437781;115.6835;-0.0009635735
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_31_956.jpg;0;1;0;5.014048;121.6389;125.5262;1.455613;115.6489;-0.001441929
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_32_023.jpg;0;1;0;5.006404;121.4665;125.889;1.490784;115.5968;-0.001140494
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_32_089.jpg;0;1;0;5.028208;121.3375;126.1614;1.523397;115.5451;-0.001465834
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_32_156.jpg;0;1;0;5.033582;121.2097;126.4315;1.427482;115.5018;-0.001159651
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_32_223.jpg;0;1;0;5.013307;121.039;126.7933;1.362156;115.4568;-0.001422442
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_32_290.jpg;0;1;0;5.008518;120.911;127.065;1.336558;115.4157;-0.00107466
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_32_356.jpg;0;1;0;4.994336;120.783;127.3371;1.331226;115.3689;-0.001283301
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_32_423.jpg;0;1;0;5.008669;120.6124;127.7005;1.352362;115.3225;-0.001219582
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_32_489.jpg;0;1;0;5.0215;120.4845;127.9735;1.381983;115.2831;-0.001407375
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_32_556.jpg;0;1;0;5.008579;120.3567;128.2468;1.424522;115.2529;-0.001575513
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_32_623.jpg;0;1;0;5.021371;120.1867;128.6112;1.484127;115.1984;-0.001486412
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_32_690.jpg;0;1;0;5.014213;120.0597;128.884;1.484997;115.1579;-0.004088254
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_32_756.jpg;0;1;0;4.973947;119.9336;129.1554;1.415487;115.1173;-0.00142501
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_32_823.jpg;0;1;0;5.010354;119.7652;129.5186;1.367975;115.0687;-0.001247452
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_32_889.jpg;0;1;0;5.017092;119.6387;129.7917;1.361491;115.0511;-0.001870853
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_32_956.jpg;0;1;0;5.015186;119.5126;130.0646;1.361557;114.9836;-0.001500157
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_33_023.jpg;0;1;0;5.016315;119.3444;130.4295;1.394569;114.9471;-0.001763992
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_33_089.jpg;0;1;0;4.998444;119.2184;130.7032;1.425267;114.8953;-0.001542152
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_33_156.jpg;0;1;0;5.016435;119.0926;130.9772;1.465812;114.8579;-0.00136451
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_33_223.jpg;0;1;0;4.999076;118.9253;131.3424;1.48807;114.8326;-0.004417714
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_33_289.jpg;0;1;0;5.022577;118.8006;131.615;1.421602;114.8062;-0.001328667
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_33_356.jpg;0;1;0;5.00949;118.6759;131.8881;1.380774;114.7704;-0.001345217
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_33_423.jpg;0;1;0;5.018039;118.5095;132.2529;1.361095;114.7228;-0.001333597
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_33_489.jpg;0;1;0;4.99495;118.3848;132.5264;1.360141;114.6961;-0.001392577
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_33_556.jpg;0;1;0;5.016194;118.2602;132.8005;1.37785;114.6619;-0.001327655
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_33_623.jpg;0;1;0;4.999519;118.0941;133.1661;1.41652;114.6106;-0.0009987134
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_33_690.jpg;0;1;0;5.011836;117.9696;133.4409;1.45837;114.5762;-0.001458825
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_33_756.jpg;0;1;0;5.006409;117.8451;133.7159;1.507848;114.5479;-0.001751536
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_33_823.jpg;0;1;0;5.01293;117.6809;134.0797;1.425087;114.466;-0.0005648126
